step,ts,pnl,eq,dd,nL,nS,turn
543,2025-11-05 15:00:00+00:00,-4.17,4995.83,-0.0008,10,10,20
544,2025-11-06 03:00:00+00:00,-5.08,4990.75,-0.0018,10,10,28
545,2025-11-06 15:00:00+00:00,-59.67,4931.09,-0.0138,10,10,30
546,2025-11-07 03:00:00+00:00,-34.28,4896.81,-0.0206,10,10,20
547,2025-11-07 15:00:00+00:00,-9.37,4887.44,-0.0225,10,10,20
548,2025-11-08 03:00:00+00:00,3.57,4891.01,-0.0218,10,10,18
549,2025-11-08 15:00:00+00:00,7.15,4898.16,-0.0204,10,10,18
550,2025-11-09 03:00:00+00:00,10.89,4909.05,-0.0182,10,10,24
551,2025-11-09 15:00:00+00:00,1.23,4910.27,-0.0179,10,10,28
552,2025-11-10 03:00:00+00:00,-1.29,4908.98,-0.0182,10,10,16
553,2025-11-10 15:00:00+00:00,-15.26,4893.72,-0.0213,10,10,18
554,2025-11-11 03:00:00+00:00,24.74,4918.46,-0.0163,10,10,26
555,2025-11-11 15:00:00+00:00,3.9,4922.36,-0.0155,10,10,22
556,2025-11-12 03:00:00+00:00,12.73,4935.08,-0.013,10,10,24
557,2025-12-17 05:00:00+00:00,-10.86,4924.22,-0.0152,10,10,34
558,2025-12-17 17:00:00+00:00,-10.58,4913.64,-0.0173,10,10,12
559,2025-12-18 05:00:00+00:00,3.11,4916.76,-0.0166,10,10,14
560,2025-12-18 17:00:00+00:00,2.91,4919.67,-0.0161,10,10,22
561,2025-12-19 05:00:00+00:00,-12.63,4907.04,-0.0186,10,10,26
562,2025-12-19 17:00:00+00:00,-5.09,4901.95,-0.0196,10,10,20
563,2025-12-20 05:00:00+00:00,-3.12,4898.83,-0.0202,10,10,20
564,2025-12-20 17:00:00+00:00,-4.7,4894.13,-0.0212,10,10,24
565,2025-12-21 05:00:00+00:00,-0.14,4893.99,-0.0212,10,10,16
566,2025-12-21 17:00:00+00:00,-5.08,4888.91,-0.0222,10,10,22
567,2025-12-22 05:00:00+00:00,-0.05,4888.86,-0.0222,10,10,30
568,2025-12-22 17:00:00+00:00,2.13,4890.99,-0.0218,10,10,18
569,2025-12-23 05:00:00+00:00,16.03,4907.02,-0.0186,10,10,30
570,2025-12-23 17:00:00+00:00,0.3,4907.32,-0.0185,10,10,26
571,2025-12-24 05:00:00+00:00,-3.43,4903.89,-0.0192,10,10,22
572,2025-12-24 17:00:00+00:00,-3.04,4900.85,-0.0198,10,10,28
573,2025-12-25 05:00:00+00:00,0.29,4901.14,-0.0198,10,10,24
574,2025-12-25 17:00:00+00:00,-0.87,4900.26,-0.0199,10,10,18
575,2025-12-26 05:00:00+00:00,-1.31,4898.96,-0.0202,10,10,22
576,2025-12-26 17:00:00+00:00,0.35,4899.31,-0.0201,10,10,22
577,2025-12-27 05:00:00+00:00,-33.71,4865.6,-0.0269,10,10,16
578,2025-12-27 17:00:00+00:00,-6.64,4858.96,-0.0282,10,10,26
579,2025-12-28 05:00:00+00:00,3.72,4862.68,-0.0275,10,10,20
580,2025-12-28 17:00:00+00:00,7.85,4870.53,-0.0259,10,10,20
581,2025-12-29 05:00:00+00:00,-0.14,4870.39,-0.0259,10,10,18
582,2025-12-29 17:00:00+00:00,-1.7,4868.69,-0.0263,10,10,22
583,2025-12-30 05:00:00+00:00,-1.05,4867.65,-0.0265,10,10,18
584,2025-12-30 17:00:00+00:00,-2.38,4865.26,-0.0269,10,10,20
