iter	Huber:delta=0.5
0	0.04180906658
1	0.04179131822
2	0.04177497015
3	0.04175920387
4	0.04174483715
5	0.0417299356
6	0.04171305778
7	0.04170182359
8	0.04168699539
9	0.04167340435
10	0.04166278218
11	0.04165329084
12	0.04164429434
13	0.04163330956
14	0.04162379531
15	0.04161600417
16	0.04160801165
17	0.04159895927
18	0.04159045233
19	0.04158366051
20	0.04157765141
21	0.04157184374
22	0.04156771852
23	0.04156340295
24	0.04156009547
25	0.0415546554
26	0.04154870774
27	0.0415444245
28	0.04153883312
29	0.04153405681
30	0.04152992504
31	0.04152713023
32	0.0415251025
33	0.0415204863
34	0.04151798373
35	0.04151580488
36	0.04151308703
37	0.04150801135
38	0.04150655019
39	0.04150528712
40	0.04150354024
41	0.04150188242
42	0.04149796083
43	0.04149634849
44	0.04149415472
45	0.04149054997
46	0.04148683096
47	0.041483718
48	0.04148125941
49	0.04148100739
50	0.04147907773
51	0.04147665976
52	0.04147501648
53	0.04147434148
54	0.0414726644
55	0.04147042641
56	0.04147017738
57	0.04146965482
58	0.04146709818
59	0.0414645436
60	0.04146322351
61	0.04146187396
62	0.04146200492
63	0.04146054154
64	0.04146140313
65	0.04146018606
66	0.04145852981
67	0.04145731016
68	0.04145642519
69	0.04145650116
70	0.04145538679
71	0.04145419809
72	0.04145413999
73	0.04145329891
74	0.04145374801
75	0.0414530161
76	0.04145168449
77	0.04145093712
78	0.04145138489
79	0.04145122867
80	0.04145010868
81	0.04144937209
82	0.04145021625
83	0.04144964846
84	0.04145047776
85	0.04144938077
86	0.04144799382
87	0.0414481371
88	0.04144873325
89	0.04144897001
90	0.04144736103
91	0.0414452682
92	0.0414459203
93	0.0414452012
94	0.04144446531
95	0.04144520994
96	0.04144397252
97	0.04144277556
98	0.04144115049
99	0.04144024943
100	0.04144215698
101	0.04144177904
102	0.04144268935
103	0.04144308114
104	0.04144224164
105	0.04144256726
106	0.04144224747
107	0.04144090003
108	0.0414393075
109	0.04143952807
110	0.04143921315
111	0.04143874158
112	0.04143777412
113	0.04143797312
114	0.04143825981
115	0.04143840615
116	0.04143783247
117	0.04143777317
118	0.04143822441
119	0.04143686671
120	0.0414361947
121	0.04143694491
122	0.04143733285
123	0.04143661829
124	0.04143610899
125	0.04143677634
126	0.04143609988
127	0.04143536948
128	0.04143523029
129	0.04143516695
130	0.04143503654
131	0.04143814403
132	0.04143722764
133	0.04143728647
134	0.04143734402
135	0.04143741073
136	0.04143737217
137	0.04143595295
138	0.04143496966
139	0.0414337181
140	0.04143454175
141	0.04143510869
142	0.04143569477
143	0.04143653264
144	0.0414367945
145	0.04143764334
146	0.04143731069
147	0.04143778292
148	0.04143792596
149	0.0414387481
150	0.04143870275
151	0.04143929676
152	0.04143906893
153	0.0414383813
154	0.04143837127
155	0.04143822077
156	0.04143739302
157	0.0414373786
158	0.04143689384
159	0.04143670472
160	0.04143660198
161	0.0414369951
162	0.04143679089
163	0.04143660724
164	0.0414366298
165	0.04143771465
166	0.04143800082
167	0.04143838516
168	0.04144052057
169	0.04144149945
170	0.04144047102
171	0.04144127196
172	0.04144085412
173	0.04144064587
174	0.0414407329
175	0.04144134768
176	0.0414419094
177	0.04144159349
178	0.04144072058
179	0.04144087749
