step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 18:00:00+00:00,3.59,5003.59,0.0,10,10,20
1,2026-02-10 06:00:00+00:00,-11.49,4992.09,-0.0023,10,10,24
2,2026-02-10 18:00:00+00:00,2.47,4994.56,-0.0018,10,10,24
3,2026-02-11 06:00:00+00:00,-3.82,4990.74,-0.0026,10,10,20
4,2026-02-11 18:00:00+00:00,10.02,5000.76,-0.0006,10,10,24
5,2026-02-12 06:00:00+00:00,11.32,5012.08,0.0,10,10,12
6,2026-02-12 18:00:00+00:00,6.21,5018.29,0.0,10,10,16
7,2026-02-13 06:00:00+00:00,-1.1,5017.19,-0.0002,10,10,22
8,2026-02-13 18:00:00+00:00,0.12,5017.31,-0.0002,10,10,26
9,2026-02-14 06:00:00+00:00,16.63,5033.93,0.0,10,10,18
10,2026-02-14 18:00:00+00:00,-16.8,5017.14,-0.0033,10,10,22
11,2026-02-15 06:00:00+00:00,12.97,5030.11,-0.0008,10,10,14
12,2026-02-15 18:00:00+00:00,6.23,5036.34,0.0,10,10,26
13,2026-02-16 06:00:00+00:00,8.0,5044.34,0.0,10,10,28
14,2026-02-16 18:00:00+00:00,3.71,5048.04,0.0,10,10,26
15,2026-02-17 06:00:00+00:00,5.85,5053.9,0.0,10,10,22
16,2026-02-17 18:00:00+00:00,-5.25,5048.65,-0.001,10,10,22
17,2026-02-18 06:00:00+00:00,-4.6,5044.05,-0.0019,10,10,12
18,2026-02-18 18:00:00+00:00,5.66,5049.71,-0.0008,10,10,20
19,2026-02-19 06:00:00+00:00,-18.44,5031.27,-0.0045,10,10,18
20,2026-02-19 18:00:00+00:00,-8.8,5022.47,-0.0062,10,10,16
21,2026-02-20 06:00:00+00:00,-3.78,5018.69,-0.007,10,10,16
22,2026-02-20 18:00:00+00:00,3.64,5022.33,-0.0062,10,10,18
23,2026-02-21 06:00:00+00:00,-15.76,5006.57,-0.0094,10,10,16
24,2026-02-21 18:00:00+00:00,3.34,5009.91,-0.0087,10,10,12
25,2026-02-22 06:00:00+00:00,-3.96,5005.95,-0.0095,10,10,14
26,2026-02-22 18:00:00+00:00,5.14,5011.09,-0.0085,10,10,10
27,2026-02-23 06:00:00+00:00,12.15,5023.24,-0.0061,10,10,30
28,2026-02-23 18:00:00+00:00,1.59,5024.83,-0.0058,10,10,26
29,2026-02-24 06:00:00+00:00,1.11,5025.94,-0.0055,10,10,24
30,2026-02-24 18:00:00+00:00,0.53,5026.46,-0.0054,10,10,20
31,2026-02-25 06:00:00+00:00,7.21,5033.67,-0.004,10,10,20
32,2026-02-25 18:00:00+00:00,2.2,5035.88,-0.0036,10,10,22
33,2026-02-26 06:00:00+00:00,3.76,5039.64,-0.0028,10,10,16
34,2026-02-26 18:00:00+00:00,-11.59,5028.05,-0.0051,10,10,18
35,2026-02-27 06:00:00+00:00,-1.57,5026.48,-0.0054,10,10,20
36,2026-02-27 18:00:00+00:00,10.79,5037.28,-0.0033,10,10,18
37,2026-02-28 06:00:00+00:00,8.14,5045.41,-0.0017,10,10,26
38,2026-02-28 18:00:00+00:00,3.54,5048.95,-0.001,10,10,26
39,2026-03-01 06:00:00+00:00,7.91,5056.86,0.0,10,10,18
40,2026-03-01 18:00:00+00:00,-4.31,5052.55,-0.0009,10,10,26
41,2026-03-02 06:00:00+00:00,-1.44,5051.12,-0.0011,10,10,24
42,2026-03-02 18:00:00+00:00,-9.78,5041.33,-0.0031,10,10,22
43,2026-03-03 06:00:00+00:00,-9.6,5031.73,-0.005,10,10,20
44,2026-03-03 18:00:00+00:00,1.9,5033.63,-0.0046,10,10,20
45,2026-03-04 06:00:00+00:00,15.79,5049.42,-0.0015,10,10,22
46,2026-03-04 18:00:00+00:00,8.99,5058.41,0.0,10,10,30
47,2026-03-05 06:00:00+00:00,2.68,5061.09,0.0,10,10,22
48,2026-03-05 18:00:00+00:00,-1.2,5059.89,-0.0002,10,10,28
49,2026-03-06 06:00:00+00:00,-9.4,5050.48,-0.0021,10,10,24
50,2026-03-06 18:00:00+00:00,2.87,5053.36,-0.0015,10,10,14
51,2026-03-07 06:00:00+00:00,-2.64,5050.71,-0.0021,10,10,24
52,2026-03-07 18:00:00+00:00,-11.61,5039.1,-0.0043,10,10,26
53,2026-03-08 06:00:00+00:00,6.05,5045.15,-0.0032,10,10,24
54,2026-03-08 18:00:00+00:00,1.48,5046.63,-0.0029,10,10,20
55,2026-03-09 06:00:00+00:00,-19.3,5027.33,-0.0067,10,10,26
56,2026-03-09 18:00:00+00:00,-17.39,5009.94,-0.0101,10,10,14
57,2026-03-10 06:00:00+00:00,-13.02,4996.93,-0.0127,10,10,14
58,2026-03-10 18:00:00+00:00,25.09,5022.02,-0.0077,10,10,18
