step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 18:00:00+00:00,4.33,5004.33,0.0,10,10,20
1,2026-02-10 06:00:00+00:00,-10.82,4993.51,-0.0022,10,10,28
2,2026-02-10 18:00:00+00:00,1.46,4994.97,-0.0019,10,10,18
3,2026-02-11 06:00:00+00:00,-3.77,4991.2,-0.0026,10,10,18
4,2026-02-11 18:00:00+00:00,8.79,4999.99,-0.0009,10,10,22
5,2026-02-12 06:00:00+00:00,11.55,5011.54,0.0,10,10,10
6,2026-02-12 18:00:00+00:00,6.39,5017.93,0.0,10,10,12
7,2026-02-13 06:00:00+00:00,-5.35,5012.58,-0.0011,10,10,20
8,2026-02-13 18:00:00+00:00,1.47,5014.05,-0.0008,10,10,22
9,2026-02-14 06:00:00+00:00,12.36,5026.42,0.0,10,10,18
10,2026-02-14 18:00:00+00:00,-15.83,5010.58,-0.0031,10,10,20
11,2026-02-15 06:00:00+00:00,10.81,5021.39,-0.001,10,10,16
12,2026-02-15 18:00:00+00:00,4.6,5025.99,-0.0001,10,10,22
13,2026-02-16 06:00:00+00:00,5.73,5031.72,0.0,10,10,24
14,2026-02-16 18:00:00+00:00,3.02,5034.74,0.0,10,10,26
15,2026-02-17 06:00:00+00:00,6.45,5041.2,0.0,10,10,16
16,2026-02-17 18:00:00+00:00,-5.97,5035.23,-0.0012,10,10,22
17,2026-02-18 06:00:00+00:00,-0.76,5034.48,-0.0013,10,10,12
18,2026-02-18 18:00:00+00:00,1.25,5035.73,-0.0011,10,10,26
19,2026-02-19 06:00:00+00:00,-13.57,5022.15,-0.0038,10,10,18
20,2026-02-19 18:00:00+00:00,-7.35,5014.8,-0.0052,10,10,20
21,2026-02-20 06:00:00+00:00,-2.78,5012.02,-0.0058,10,10,18
22,2026-02-20 18:00:00+00:00,6.27,5018.29,-0.0045,10,10,16
23,2026-02-21 06:00:00+00:00,-19.48,4998.82,-0.0084,10,10,16
24,2026-02-21 18:00:00+00:00,5.2,5004.01,-0.0074,10,10,8
25,2026-02-22 06:00:00+00:00,-2.68,5001.33,-0.0079,10,10,14
26,2026-02-22 18:00:00+00:00,2.56,5003.89,-0.0074,10,10,18
27,2026-02-23 06:00:00+00:00,12.13,5016.02,-0.005,10,10,32
28,2026-02-23 18:00:00+00:00,2.61,5018.63,-0.0045,10,10,24
29,2026-02-24 06:00:00+00:00,0.5,5019.14,-0.0044,10,10,24
30,2026-02-24 18:00:00+00:00,-4.52,5014.62,-0.0053,10,10,18
31,2026-02-25 06:00:00+00:00,0.38,5015.01,-0.0052,10,10,22
32,2026-02-25 18:00:00+00:00,0.99,5015.99,-0.005,10,10,22
33,2026-02-26 06:00:00+00:00,2.02,5018.02,-0.0046,10,10,22
34,2026-02-26 18:00:00+00:00,-6.31,5011.7,-0.0059,10,10,22
35,2026-02-27 06:00:00+00:00,-1.6,5010.1,-0.0062,10,10,22
36,2026-02-27 18:00:00+00:00,5.91,5016.01,-0.005,10,10,20
37,2026-02-28 06:00:00+00:00,7.25,5023.26,-0.0036,10,10,24
38,2026-02-28 18:00:00+00:00,0.8,5024.06,-0.0034,10,10,26
39,2026-03-01 06:00:00+00:00,8.83,5032.9,-0.0016,10,10,18
40,2026-03-01 18:00:00+00:00,-5.88,5027.02,-0.0028,10,10,28
41,2026-03-02 06:00:00+00:00,-3.05,5023.98,-0.0034,10,10,26
42,2026-03-02 18:00:00+00:00,-6.89,5017.09,-0.0048,10,10,26
43,2026-03-03 06:00:00+00:00,-9.76,5007.33,-0.0067,10,10,20
44,2026-03-03 18:00:00+00:00,0.37,5007.7,-0.0066,10,10,20
45,2026-03-04 06:00:00+00:00,19.27,5026.97,-0.0028,10,10,22
46,2026-03-04 18:00:00+00:00,8.38,5035.35,-0.0012,10,10,24
47,2026-03-05 06:00:00+00:00,3.87,5039.22,-0.0004,10,10,18
48,2026-03-05 18:00:00+00:00,-2.16,5037.06,-0.0008,10,10,30
49,2026-03-06 06:00:00+00:00,2.11,5039.16,-0.0004,10,10,26
50,2026-03-06 18:00:00+00:00,-0.38,5038.78,-0.0005,10,10,14
51,2026-03-07 06:00:00+00:00,-1.39,5037.39,-0.0008,10,10,22
52,2026-03-07 18:00:00+00:00,-10.33,5027.06,-0.0028,10,10,28
53,2026-03-08 06:00:00+00:00,8.21,5035.27,-0.0012,10,10,20
54,2026-03-08 18:00:00+00:00,-1.11,5034.16,-0.0014,10,10,20
55,2026-03-09 06:00:00+00:00,-20.18,5013.98,-0.0054,10,10,28
56,2026-03-09 18:00:00+00:00,-23.6,4990.38,-0.0101,10,10,14
57,2026-03-10 06:00:00+00:00,-15.15,4975.23,-0.0131,10,10,16
58,2026-03-10 18:00:00+00:00,30.12,5005.35,-0.0071,10,10,16
