step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 18:00:00+00:00,1.14,5001.14,0.0,10,10,20
1,2026-02-10 06:00:00+00:00,-7.71,4993.43,-0.0015,10,10,26
2,2026-02-10 18:00:00+00:00,4.64,4998.07,-0.0006,10,10,20
3,2026-02-11 06:00:00+00:00,-4.51,4993.56,-0.0015,10,10,20
4,2026-02-11 18:00:00+00:00,6.77,5000.33,-0.0002,10,10,22
5,2026-02-12 06:00:00+00:00,2.15,5002.48,0.0,10,10,10
6,2026-02-12 18:00:00+00:00,6.6,5009.08,0.0,10,10,14
7,2026-02-13 06:00:00+00:00,-10.63,4998.45,-0.0021,10,10,18
8,2026-02-13 18:00:00+00:00,-0.31,4998.14,-0.0022,10,10,22
9,2026-02-14 06:00:00+00:00,6.94,5005.08,-0.0008,10,10,20
10,2026-02-14 18:00:00+00:00,-6.51,4998.57,-0.0021,10,10,18
11,2026-02-15 06:00:00+00:00,8.47,5007.05,-0.0004,10,10,12
12,2026-02-15 18:00:00+00:00,3.82,5010.87,0.0,10,10,26
13,2026-02-16 06:00:00+00:00,5.61,5016.49,0.0,10,10,24
14,2026-02-16 18:00:00+00:00,2.65,5019.13,0.0,10,10,24
15,2026-02-17 06:00:00+00:00,4.45,5023.58,0.0,10,10,20
16,2026-02-17 18:00:00+00:00,-4.86,5018.72,-0.001,10,10,24
17,2026-02-18 06:00:00+00:00,-2.26,5016.46,-0.0014,10,10,16
18,2026-02-18 18:00:00+00:00,-0.1,5016.36,-0.0014,10,10,24
19,2026-02-19 06:00:00+00:00,-13.61,5002.75,-0.0041,10,10,18
20,2026-02-19 18:00:00+00:00,-9.51,4993.24,-0.006,10,10,18
21,2026-02-20 06:00:00+00:00,0.92,4994.16,-0.0059,10,10,16
22,2026-02-20 18:00:00+00:00,4.79,4998.95,-0.0049,10,10,18
23,2026-02-21 06:00:00+00:00,-12.47,4986.48,-0.0074,10,10,16
24,2026-02-21 18:00:00+00:00,4.89,4991.38,-0.0064,10,10,12
25,2026-02-22 06:00:00+00:00,-3.53,4987.85,-0.0071,10,10,12
26,2026-02-22 18:00:00+00:00,-0.39,4987.46,-0.0072,10,10,14
27,2026-02-23 06:00:00+00:00,10.92,4998.39,-0.005,10,10,32
28,2026-02-23 18:00:00+00:00,1.11,4999.49,-0.0048,10,10,24
29,2026-02-24 06:00:00+00:00,-1.53,4997.96,-0.0051,10,10,28
30,2026-02-24 18:00:00+00:00,1.87,4999.83,-0.0047,10,10,22
31,2026-02-25 06:00:00+00:00,-5.51,4994.32,-0.0058,10,10,24
32,2026-02-25 18:00:00+00:00,0.64,4994.96,-0.0057,10,10,20
33,2026-02-26 06:00:00+00:00,0.6,4995.56,-0.0056,10,10,20
34,2026-02-26 18:00:00+00:00,-7.34,4988.22,-0.007,10,10,20
35,2026-02-27 06:00:00+00:00,-2.61,4985.61,-0.0076,10,10,22
36,2026-02-27 18:00:00+00:00,14.86,5000.47,-0.0046,10,10,16
37,2026-02-28 06:00:00+00:00,9.14,5009.61,-0.0028,10,10,26
38,2026-02-28 18:00:00+00:00,1.16,5010.77,-0.0026,10,10,28
39,2026-03-01 06:00:00+00:00,3.87,5014.64,-0.0018,10,10,16
40,2026-03-01 18:00:00+00:00,-2.63,5012.01,-0.0023,10,10,24
41,2026-03-02 06:00:00+00:00,-4.87,5007.14,-0.0033,10,10,24
42,2026-03-02 18:00:00+00:00,-3.8,5003.34,-0.004,10,10,26
43,2026-03-03 06:00:00+00:00,-7.67,4995.67,-0.0056,10,10,20
44,2026-03-03 18:00:00+00:00,1.73,4997.4,-0.0052,10,10,20
45,2026-03-04 06:00:00+00:00,13.58,5010.98,-0.0025,10,10,20
46,2026-03-04 18:00:00+00:00,6.54,5017.52,-0.0012,10,10,26
47,2026-03-05 06:00:00+00:00,0.91,5018.43,-0.001,10,10,18
48,2026-03-05 18:00:00+00:00,-0.03,5018.4,-0.001,10,10,24
49,2026-03-06 06:00:00+00:00,4.63,5023.03,-0.0001,10,10,24
50,2026-03-06 18:00:00+00:00,-0.24,5022.79,-0.0002,10,10,14
51,2026-03-07 06:00:00+00:00,-1.37,5021.42,-0.0004,10,10,24
52,2026-03-07 18:00:00+00:00,-10.08,5011.33,-0.0024,10,10,30
53,2026-03-08 06:00:00+00:00,8.14,5019.47,-0.0008,10,10,22
54,2026-03-08 18:00:00+00:00,1.4,5020.87,-0.0005,10,10,22
55,2026-03-09 06:00:00+00:00,-6.56,5014.31,-0.0018,10,10,24
56,2026-03-09 18:00:00+00:00,-17.37,4996.94,-0.0053,10,10,12
57,2026-03-10 06:00:00+00:00,-13.76,4983.17,-0.008,10,10,18
58,2026-03-10 18:00:00+00:00,27.48,5010.65,-0.0026,10,10,16
