feature,importance
btc_vol_24h,760
fng_ma30,594
close_ma336_ratio,555
close_ma720_ratio,534
fng_ma7,509
fng_momentum,491
ret_sharpe_168h,485
breadth_pct_positive,464
btc_beta_168h,447
vol_12h_cs_rank,438
gk_vol_168h,393
macd_signal,348
fng_value,344
regime_btc_dd_720,338
ret_sharpe_24h,328
market_dispersion,327
ret_std_168h,309
btc_ret_168h,302
vol_price_corr_168h,295
cci_48,291
ret_kurt_168h,280
vol_price_corr_48h,268
btc_beta_48h,268
close_ma6_ratio,266
atr_48,263
gk_vol_48h,263
ret_skew_168h,251
close_ma12_ratio,236
bb_width_48,231
vol_price_corr_24h,230
gk_vol_24h,220
macd,216
reversal_24v168,200
vol_trend_12_48,200
close_ma168_ratio,198
adx,193
bb_high_48,174
bb_high_20,164
ret_kurt_48h,155
ret_std_48h,150
btc_ret_12h,148
btc_ret_1h,143
ret_std_24h,143
ret_skew_48h,141
funding_rate,139
btc_ret_24h,135
mom_accel_12h,134
ret_168h,133
mom_7d,132
reversal_12v48,129
close_ma24_ratio,125
ret_mean_168h,125
ret_skew_168h_cs,125
regime_composite,123
btc_ret_48h,123
atr_24,122
eth_ret_12h,117
bb_width_20,116
vol_crush_ratio,115
range_expansion_12h,112
ret_2h,111
adx_neg,110
eth_ret_24h,108
ret_72h,107
bb_pband_48,107
close_ma72_ratio,105
ret_kurt_24h,101
close_open_ratio,100
ret_vs_btc_24h,97
ret_sharpe_48h,97
vwap_dev_48h,95
atr_14,95
eth_ret_1h,92
mom_3d,90
close_ma48_ratio,90
btc_ret_4h,89
vol_ma720_ratio,88
low_close_ratio,87
market_funding_std,86
direction_quality_12h,85
rsi_24,85
eth_btc_ret_24h,84
macd_diff,83
vwpc_12h,82
eth_ret_4h,79
gk_vol_12h,73
ret_24h,70
ret_48h,65
bb_low_48,65
reversal_4v24,64
ret_6h,64
ret_mean_24h,62
ret_1h,60
ret_skew_48h_cs,60
obv_ma_ratio_48,60
ret_mean_48h,58
regime_breadth_bullish,58
vol_ma24_ratio,56
ret_skew_24h,55
regime_low_vol,54
btc_regime_24,53
mom_12h_zscore,48
high_close_ratio,47
stoch_d,46
vol_mom_24h,46
rsi_14,44
ret_4h,40
rsi_12,39
obv_ma_ratio_24,38
vwap_12h_dist,37
bb_pband_20,37
vwap_dev_12h,36
funding_vs_market,36
bb_low_20,34
vwap_dev_24h,30
vol_ma168_ratio,28
adx_pos,25
dispersion_regime,24
vol_ma72_ratio,24
long_short_ratio,23
vol_surge_24h,22
cross_coin_disp_ma24,21
regime_btc_ma720_slope,18
ll_count_12h,18
ret_12h_cs_rank,16
ret_12h,16
is_asian_session,15
lower_shadow,14
