step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-21 16:00:00+00:00,3.22,1003.22,0.0,5,5,10
1,2026-02-22 04:00:00+00:00,7.99,1011.22,0.0,5,5,10
2,2026-02-22 16:00:00+00:00,0.04,1011.26,0.0,5,5,14
3,2026-02-23 04:00:00+00:00,3.48,1014.74,0.0,5,5,14
4,2026-02-23 16:00:00+00:00,5.17,1019.91,0.0,5,5,12
5,2026-02-24 04:00:00+00:00,6.41,1026.32,0.0,5,5,14
6,2026-02-24 16:00:00+00:00,1.39,1027.71,0.0,5,5,12
7,2026-02-25 04:00:00+00:00,-2.76,1024.96,-0.0027,5,5,14
8,2026-02-25 16:00:00+00:00,0.08,1025.03,-0.0026,5,5,14
9,2026-02-26 04:00:00+00:00,-0.86,1024.18,-0.0034,5,5,10
10,2026-02-26 16:00:00+00:00,-2.66,1021.52,-0.006,5,5,16
11,2026-02-27 04:00:00+00:00,-5.09,1016.43,-0.011,5,5,16
12,2026-02-27 16:00:00+00:00,2.05,1018.48,-0.009,5,5,12
13,2026-02-28 04:00:00+00:00,6.91,1025.39,-0.0023,5,5,14
14,2026-02-28 16:00:00+00:00,0.51,1025.9,-0.0018,5,5,16
15,2026-03-01 04:00:00+00:00,0.2,1026.1,-0.0016,5,5,16
16,2026-03-01 16:00:00+00:00,-4.16,1021.94,-0.0056,5,5,12
17,2026-03-02 04:00:00+00:00,6.39,1028.34,0.0,5,5,18
18,2026-03-02 16:00:00+00:00,-8.09,1020.25,-0.0079,5,5,16
19,2026-03-03 04:00:00+00:00,-3.33,1016.93,-0.0111,5,5,14
20,2026-03-03 16:00:00+00:00,-2.97,1013.95,-0.014,5,5,12
21,2026-03-04 04:00:00+00:00,18.49,1032.45,0.0,5,5,12
22,2026-03-04 16:00:00+00:00,6.07,1038.52,0.0,5,5,14
23,2026-03-05 04:00:00+00:00,-0.68,1037.84,-0.0007,5,5,12
24,2026-03-05 16:00:00+00:00,-3.08,1034.76,-0.0036,5,5,14
25,2026-03-06 04:00:00+00:00,-9.32,1025.44,-0.0126,5,5,18
26,2026-03-06 16:00:00+00:00,-12.8,1012.64,-0.0249,5,5,16
