feature,importance
btc_vol_24h,717
close_ma720_ratio,574
fng_ma30,529
close_ma336_ratio,493
vol_12h_cs_rank,447
fng_ma7,423
ret_sharpe_168h,416
gk_vol_168h,412
news_count_7d,404
btc_beta_168h,403
fng_momentum,399
breadth_pct_positive,383
fng_value,330
ret_std_168h,328
market_dispersion,316
ret_sharpe_24h,292
macd_signal,289
cci_48,287
gk_vol_48h,284
regime_btc_dd_720,283
close_ma6_ratio,279
vol_price_corr_48h,274
close_ma12_ratio,273
atr_48,269
vol_price_corr_168h,269
vol_trend_12_48,260
btc_beta_48h,260
bb_high_20,253
gk_vol_24h,244
btc_ret_168h,238
ret_kurt_168h,233
macd,225
mom_accel_12h,212
vol_price_corr_24h,209
bb_width_48,201
ret_skew_168h,191
adx,189
range_expansion_12h,178
btc_ret_1h,174
reversal_12v48,174
mom_12h_zscore,172
ret_kurt_48h,169
bb_width_20,169
close_ma168_ratio,166
news_count_24h,162
ret_std_48h,160
reversal_24v168,159
regime_composite,156
btc_ret_12h,149
market_funding_std,147
bb_high_48,145
close_ma24_ratio,144
ret_sharpe_48h,143
btc_ret_24h,143
news_sentiment_7d,138
news_volume_zscore,138
low_close_ratio,134
macd_diff,132
news_sentiment_momentum,129
close_ma72_ratio,126
adx_neg,126
ret_2h,123
ret_mean_168h,121
bb_pband_48,119
ret_skew_48h,119
atr_24,118
eth_ret_1h,118
btc_ret_48h,118
market_news_count_24h,115
ret_vs_btc_24h,115
rsi_24,114
ret_72h,114
ret_skew_168h_cs,112
close_ma48_ratio,108
mom_7d,104
eth_ret_24h,102
close_open_ratio,100
btc_ret_4h,96
atr_14,96
vol_ma720_ratio,96
ret_kurt_24h,94
bb_low_48,94
ret_std_24h,92
mom_3d,92
ret_168h,90
vwap_dev_48h,90
reversal_4v24,90
vol_mom_24h,89
ret_24h,89
ret_mean_24h,88
eth_ret_12h,86
ret_48h,83
news_count_1h,82
news_sentiment_1h,79
obv_ma_ratio_48,79
ret_1h,77
ret_mean_48h,76
eth_btc_ret_24h,72
ret_6h,70
long_short_ratio,69
eth_ret_4h,67
gk_vol_12h,67
regime_breadth_bullish,65
ret_skew_48h_cs,64
rsi_12,63
stoch_d,60
market_news_sentiment_24h,60
rsi_14,58
vol_ma24_ratio,58
vwap_dev_12h,56
vwap_12h_dist,55
bb_low_20,52
news_sentiment_24h,52
ret_skew_24h,49
bb_pband_20,48
high_close_ratio,47
adx_pos,47
ret_12h,46
ret_12h_cs_rank,44
obv_ma_ratio_24,42
cross_coin_dispersion,41
rsi_6,41
vol_ma72_ratio,38
vwap_dev_24h,36
ret_4h,34
vol_ma336_ratio,33
buy_pressure,28
is_asian_session,28
vol_mom_48h,27
vol_ma168_ratio,23
