feature,importance
btc_vol_24h,954
fng_ma30,777
close_ma720_ratio,740
vol_12h_cs_rank,706
fng_momentum,705
fng_ma7,695
close_ma336_ratio,670
btc_beta_168h,615
ret_sharpe_168h,613
gk_vol_168h,508
fng_value,492
ret_std_168h,489
breadth_pct_positive,481
regime_btc_dd_720,456
macd_signal,440
cci_48,410
vol_price_corr_168h,392
gk_vol_48h,361
ret_kurt_168h,361
atr_48,336
btc_ret_168h,335
btc_beta_48h,334
ret_skew_168h,328
market_dispersion,319
close_ma12_ratio,305
close_ma6_ratio,300
bb_width_48,299
ret_sharpe_24h,292
vol_price_corr_48h,288
gk_vol_24h,284
macd,269
close_ma168_ratio,264
vol_price_corr_24h,261
adx,258
ret_kurt_48h,241
bb_high_48,232
ret_std_48h,219
vol_trend_12_48,217
bb_high_20,213
btc_ret_1h,209
mom_12h_zscore,208
ret_skew_48h,205
mom_7d,202
ret_mean_168h,197
market_funding_std,195
range_expansion_12h,189
reversal_24v168,181
bb_width_20,177
atr_24,177
ret_skew_168h_cs,170
btc_ret_48h,166
ret_168h,165
vol_crush_ratio,164
macd_diff,163
btc_ret_12h,163
adx_neg,156
reversal_12v48,155
vol_ma720_ratio,155
mom_accel_12h,155
close_ma24_ratio,154
ret_72h,152
eth_ret_12h,151
ret_std_24h,151
btc_ret_24h,151
ret_kurt_24h,147
close_ma72_ratio,142
regime_composite,140
obv_ma_ratio_48,139
mom_3d,135
eth_ret_1h,129
eth_ret_24h,128
low_close_ratio,126
ret_sharpe_48h,126
bb_pband_48,124
close_open_ratio,123
ret_mean_48h,119
ret_2h,116
eth_btc_ret_24h,112
close_ma48_ratio,111
vwap_dev_48h,109
ret_mean_24h,109
vwpc_12h,108
atr_14,106
bb_low_48,105
ret_24h,104
vol_mom_24h,103
reversal_4v24,102
ret_48h,101
eth_ret_4h,99
rsi_24,96
btc_ret_4h,91
ret_vs_btc_24h,84
ret_skew_48h_cs,82
ret_6h,81
ret_skew_24h,80
long_short_ratio,80
stoch_d,79
direction_quality_12h,76
gk_vol_12h,75
ret_1h,63
regime_breadth_bullish,57
rsi_12,53
vwap_dev_12h,50
vwap_12h_dist,50
rsi_14,50
bb_low_20,46
adx_pos,44
cross_coin_dispersion,38
regime_btc_ma720_slope,37
regime_low_vol,32
is_asian_session,26
btc_regime_24,21
btc_regime_72,16
regime_btc_above_ma336,16
btc_regime_168,13
regime_btc_above_ma720,13
regime_btc_not_crashed,8
fng_extreme_fear,5
fng_extreme_greed,5
