step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 19:00:00+00:00,6.59,5006.59,0.0,10,10,20
1,2026-02-10 07:00:00+00:00,-12.93,4993.66,-0.0026,10,10,20
2,2026-02-10 19:00:00+00:00,8.96,5002.62,-0.0008,10,10,22
3,2026-02-11 07:00:00+00:00,-8.21,4994.42,-0.0024,10,10,20
4,2026-02-11 19:00:00+00:00,16.89,5011.31,0.0,10,10,22
5,2026-02-12 07:00:00+00:00,11.01,5022.32,0.0,10,10,22
6,2026-02-12 19:00:00+00:00,8.69,5031.0,0.0,10,10,16
7,2026-02-13 07:00:00+00:00,-5.34,5025.66,-0.0011,10,10,20
8,2026-02-13 19:00:00+00:00,-3.0,5022.66,-0.0017,10,10,22
9,2026-02-14 07:00:00+00:00,8.72,5031.37,0.0,10,10,22
10,2026-02-14 19:00:00+00:00,-8.85,5022.52,-0.0018,10,10,22
11,2026-02-15 07:00:00+00:00,12.39,5034.91,0.0,10,10,14
12,2026-02-15 19:00:00+00:00,13.64,5048.54,0.0,10,10,20
13,2026-02-16 07:00:00+00:00,2.35,5050.9,0.0,10,10,28
14,2026-02-16 19:00:00+00:00,5.0,5055.9,0.0,10,10,24
15,2026-02-17 07:00:00+00:00,5.04,5060.94,0.0,10,10,24
16,2026-02-17 19:00:00+00:00,1.25,5062.19,0.0,10,10,14
17,2026-02-18 07:00:00+00:00,9.33,5071.52,0.0,10,10,24
18,2026-02-18 19:00:00+00:00,-2.27,5069.25,-0.0004,10,10,28
19,2026-02-19 07:00:00+00:00,-15.4,5053.85,-0.0035,10,10,28
20,2026-02-19 19:00:00+00:00,-17.6,5036.25,-0.007,10,10,20
21,2026-02-20 07:00:00+00:00,0.93,5037.19,-0.0068,10,10,14
22,2026-02-20 19:00:00+00:00,-1.87,5035.32,-0.0071,10,10,18
23,2026-02-21 07:00:00+00:00,-4.86,5030.46,-0.0081,10,10,26
24,2026-02-21 19:00:00+00:00,0.28,5030.74,-0.008,10,10,20
25,2026-02-22 07:00:00+00:00,1.25,5032.0,-0.0078,10,10,18
26,2026-02-22 19:00:00+00:00,0.47,5032.46,-0.0077,10,10,18
27,2026-02-23 07:00:00+00:00,9.9,5042.36,-0.0058,10,10,24
28,2026-02-23 19:00:00+00:00,10.53,5052.89,-0.0037,10,10,20
29,2026-02-24 07:00:00+00:00,2.98,5055.87,-0.0031,10,10,28
30,2026-02-24 19:00:00+00:00,-6.09,5049.77,-0.0043,10,10,26
31,2026-02-25 07:00:00+00:00,5.81,5055.58,-0.0031,10,10,18
32,2026-02-25 19:00:00+00:00,11.23,5066.82,-0.0009,10,10,20
33,2026-02-26 07:00:00+00:00,-4.27,5062.55,-0.0018,10,10,28
34,2026-02-26 19:00:00+00:00,0.17,5062.72,-0.0017,10,10,22
35,2026-02-27 07:00:00+00:00,7.31,5070.02,-0.0003,10,10,26
36,2026-02-27 19:00:00+00:00,5.27,5075.3,0.0,10,10,22
37,2026-02-28 07:00:00+00:00,3.79,5079.09,0.0,10,10,26
38,2026-02-28 19:00:00+00:00,-4.65,5074.44,-0.0009,10,10,22
39,2026-03-01 07:00:00+00:00,11.88,5086.31,0.0,10,10,20
40,2026-03-01 19:00:00+00:00,-1.6,5084.72,-0.0003,10,10,28
41,2026-03-02 07:00:00+00:00,7.97,5092.69,0.0,10,10,24
42,2026-03-02 19:00:00+00:00,-9.31,5083.38,-0.0018,10,10,32
43,2026-03-03 07:00:00+00:00,-3.4,5079.98,-0.0025,10,10,24
44,2026-03-03 19:00:00+00:00,1.88,5081.85,-0.0021,10,10,20
45,2026-03-04 07:00:00+00:00,8.92,5090.77,-0.0004,10,10,18
46,2026-03-04 19:00:00+00:00,5.2,5095.97,0.0,10,10,20
47,2026-03-05 07:00:00+00:00,7.53,5103.5,0.0,10,10,24
48,2026-03-05 19:00:00+00:00,-6.75,5096.75,-0.0013,10,10,28
49,2026-03-06 07:00:00+00:00,13.45,5110.2,0.0,10,10,22
50,2026-03-06 19:00:00+00:00,-0.0,5110.19,-0.0,10,10,24
51,2026-03-07 07:00:00+00:00,-2.94,5107.25,-0.0006,10,10,26
52,2026-03-07 19:00:00+00:00,-4.08,5103.16,-0.0014,10,10,24
53,2026-03-08 07:00:00+00:00,2.46,5105.62,-0.0009,10,10,26
54,2026-03-08 19:00:00+00:00,-4.63,5100.98,-0.0018,10,10,28
55,2026-03-09 07:00:00+00:00,-18.56,5082.42,-0.0054,10,10,24
56,2026-03-09 19:00:00+00:00,-33.31,5049.11,-0.012,10,10,20
57,2026-03-10 07:00:00+00:00,-1.43,5047.68,-0.0122,10,10,18
58,2026-03-10 19:00:00+00:00,14.12,5061.81,-0.0095,10,10,18
