step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 19:00:00+00:00,25.58,5025.58,0.0,10,10,20
1,2026-02-10 07:00:00+00:00,-39.63,4985.95,-0.0079,10,10,20
2,2026-02-10 19:00:00+00:00,32.08,5018.04,-0.0015,10,10,22
3,2026-02-11 07:00:00+00:00,-25.78,4992.26,-0.0066,10,10,22
4,2026-02-11 19:00:00+00:00,49.12,5041.38,0.0,10,10,22
5,2026-02-12 07:00:00+00:00,31.44,5072.82,0.0,10,10,22
6,2026-02-12 19:00:00+00:00,33.4,5106.22,0.0,10,10,16
7,2026-02-13 07:00:00+00:00,-16.29,5089.93,-0.0032,10,10,22
8,2026-02-13 19:00:00+00:00,-17.72,5072.21,-0.0067,10,10,24
9,2026-02-14 07:00:00+00:00,19.04,5091.25,-0.0029,10,10,24
10,2026-02-14 19:00:00+00:00,-28.0,5063.25,-0.0084,10,10,20
11,2026-02-15 07:00:00+00:00,39.12,5102.37,-0.0008,10,10,14
12,2026-02-15 19:00:00+00:00,37.64,5140.01,0.0,10,10,22
13,2026-02-16 07:00:00+00:00,6.79,5146.8,0.0,10,10,26
14,2026-02-16 19:00:00+00:00,15.06,5161.86,0.0,10,10,24
15,2026-02-17 07:00:00+00:00,15.1,5176.97,0.0,10,10,26
16,2026-02-17 19:00:00+00:00,-3.4,5173.57,-0.0007,10,10,16
17,2026-02-18 07:00:00+00:00,24.45,5198.02,0.0,10,10,24
18,2026-02-18 19:00:00+00:00,6.27,5204.29,0.0,10,10,28
19,2026-02-19 07:00:00+00:00,-50.02,5154.27,-0.0096,10,10,26
20,2026-02-19 19:00:00+00:00,-53.64,5100.63,-0.0199,10,10,20
21,2026-02-20 07:00:00+00:00,5.28,5105.91,-0.0189,10,10,14
22,2026-02-20 19:00:00+00:00,-8.86,5097.05,-0.0206,10,10,24
23,2026-02-21 07:00:00+00:00,-17.24,5079.81,-0.0239,10,10,24
24,2026-02-21 19:00:00+00:00,3.03,5082.84,-0.0233,10,10,20
25,2026-02-22 07:00:00+00:00,6.68,5089.52,-0.0221,10,10,20
26,2026-02-22 19:00:00+00:00,1.94,5091.46,-0.0217,10,10,18
27,2026-02-23 07:00:00+00:00,34.14,5125.6,-0.0151,10,10,26
28,2026-02-23 19:00:00+00:00,29.2,5154.8,-0.0095,10,10,22
29,2026-02-24 07:00:00+00:00,5.85,5160.65,-0.0084,10,10,26
30,2026-02-24 19:00:00+00:00,-13.18,5147.47,-0.0109,10,10,28
31,2026-02-25 07:00:00+00:00,8.79,5156.27,-0.0092,10,10,20
32,2026-02-25 19:00:00+00:00,32.19,5188.45,-0.003,10,10,18
33,2026-02-26 07:00:00+00:00,-5.05,5183.4,-0.004,10,10,24
34,2026-02-26 19:00:00+00:00,-1.62,5181.78,-0.0043,10,10,22
35,2026-02-27 07:00:00+00:00,10.18,5191.96,-0.0024,10,10,26
36,2026-02-27 19:00:00+00:00,15.12,5207.08,0.0,10,10,22
37,2026-02-28 07:00:00+00:00,21.03,5228.11,0.0,10,10,24
38,2026-02-28 19:00:00+00:00,-16.33,5211.78,-0.0031,10,10,24
39,2026-03-01 07:00:00+00:00,34.01,5245.79,0.0,10,10,22
40,2026-03-01 19:00:00+00:00,-2.57,5243.22,-0.0005,10,10,24
41,2026-03-02 07:00:00+00:00,25.24,5268.46,0.0,10,10,24
42,2026-03-02 19:00:00+00:00,-30.39,5238.07,-0.0058,10,10,30
43,2026-03-03 07:00:00+00:00,-11.37,5226.7,-0.0079,10,10,20
44,2026-03-03 19:00:00+00:00,6.59,5233.29,-0.0067,10,10,18
45,2026-03-04 07:00:00+00:00,34.14,5267.43,-0.0002,10,10,18
46,2026-03-04 19:00:00+00:00,14.61,5282.04,0.0,10,10,20
47,2026-03-05 07:00:00+00:00,20.25,5302.29,0.0,10,10,22
48,2026-03-05 19:00:00+00:00,-21.46,5280.83,-0.004,10,10,30
49,2026-03-06 07:00:00+00:00,41.99,5322.82,0.0,10,10,20
50,2026-03-06 19:00:00+00:00,0.43,5323.26,0.0,10,10,22
51,2026-03-07 07:00:00+00:00,-9.11,5314.14,-0.0017,10,10,28
52,2026-03-07 19:00:00+00:00,-8.54,5305.6,-0.0033,10,10,24
53,2026-03-08 07:00:00+00:00,10.87,5316.47,-0.0013,10,10,22
54,2026-03-08 19:00:00+00:00,-14.85,5301.62,-0.0041,10,10,28
55,2026-03-09 07:00:00+00:00,-57.64,5243.98,-0.0149,10,10,24
56,2026-03-09 19:00:00+00:00,-108.67,5135.31,-0.0353,10,10,22
57,2026-03-10 07:00:00+00:00,-4.51,5130.8,-0.0362,10,10,16
58,2026-03-10 19:00:00+00:00,40.45,5171.25,-0.0286,10,10,18
