step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 18:00:00+00:00,3.82,5003.82,0.0,10,10,20
1,2026-02-10 06:00:00+00:00,-7.05,4996.77,-0.0014,10,10,26
2,2026-02-10 18:00:00+00:00,5.6,5002.37,-0.0003,10,10,22
3,2026-02-11 06:00:00+00:00,-3.68,4998.69,-0.001,10,10,22
4,2026-02-11 18:00:00+00:00,14.44,5013.12,0.0,10,10,26
5,2026-02-12 06:00:00+00:00,2.57,5015.69,0.0,10,10,18
6,2026-02-12 18:00:00+00:00,3.09,5018.79,0.0,10,10,18
7,2026-02-13 06:00:00+00:00,-10.42,5008.37,-0.0021,10,10,24
8,2026-02-13 18:00:00+00:00,-2.91,5005.46,-0.0027,10,10,24
9,2026-02-14 06:00:00+00:00,11.3,5016.76,-0.0004,10,10,22
10,2026-02-14 18:00:00+00:00,-7.09,5009.67,-0.0018,10,10,22
11,2026-02-15 06:00:00+00:00,9.07,5018.74,-0.0,10,10,18
12,2026-02-15 18:00:00+00:00,3.68,5022.43,0.0,10,10,22
13,2026-02-16 06:00:00+00:00,1.88,5024.31,0.0,10,10,24
14,2026-02-16 18:00:00+00:00,-1.47,5022.84,-0.0003,10,10,20
15,2026-02-17 06:00:00+00:00,8.82,5031.67,0.0,10,10,22
16,2026-02-17 18:00:00+00:00,-5.16,5026.51,-0.001,10,10,26
17,2026-02-18 06:00:00+00:00,-2.8,5023.71,-0.0016,10,10,20
18,2026-02-18 18:00:00+00:00,5.02,5028.73,-0.0006,10,10,26
19,2026-02-19 06:00:00+00:00,-15.36,5013.38,-0.0036,10,10,20
20,2026-02-19 18:00:00+00:00,-12.6,5000.78,-0.0061,10,10,18
21,2026-02-20 06:00:00+00:00,3.96,5004.73,-0.0054,10,10,14
22,2026-02-20 18:00:00+00:00,3.85,5008.58,-0.0046,10,10,16
23,2026-02-21 06:00:00+00:00,-12.49,4996.09,-0.0071,10,10,20
24,2026-02-21 18:00:00+00:00,3.66,4999.75,-0.0063,10,10,14
25,2026-02-22 06:00:00+00:00,-1.57,4998.18,-0.0067,10,10,14
26,2026-02-22 18:00:00+00:00,-0.88,4997.3,-0.0068,10,10,18
27,2026-02-23 06:00:00+00:00,12.51,5009.81,-0.0043,10,10,28
28,2026-02-23 18:00:00+00:00,6.84,5016.65,-0.003,10,10,26
29,2026-02-24 06:00:00+00:00,-0.09,5016.55,-0.003,10,10,22
30,2026-02-24 18:00:00+00:00,-1.16,5015.4,-0.0032,10,10,18
31,2026-02-25 06:00:00+00:00,-10.9,5004.49,-0.0054,10,10,22
32,2026-02-25 18:00:00+00:00,0.1,5004.59,-0.0054,10,10,24
33,2026-02-26 06:00:00+00:00,1.3,5005.89,-0.0051,10,10,26
34,2026-02-26 18:00:00+00:00,-4.47,5001.43,-0.006,10,10,20
35,2026-02-27 06:00:00+00:00,0.53,5001.96,-0.0059,10,10,22
36,2026-02-27 18:00:00+00:00,6.38,5008.34,-0.0046,10,10,22
37,2026-02-28 06:00:00+00:00,5.15,5013.49,-0.0036,10,10,26
38,2026-02-28 18:00:00+00:00,-4.24,5009.25,-0.0045,10,10,26
39,2026-03-01 06:00:00+00:00,6.46,5015.71,-0.0032,10,10,20
40,2026-03-01 18:00:00+00:00,-5.83,5009.88,-0.0043,10,10,26
41,2026-03-02 06:00:00+00:00,2.96,5012.84,-0.0037,10,10,28
42,2026-03-02 18:00:00+00:00,-3.0,5009.84,-0.0043,10,10,28
43,2026-03-03 06:00:00+00:00,-6.19,5003.65,-0.0056,10,10,24
44,2026-03-03 18:00:00+00:00,2.15,5005.81,-0.0051,10,10,18
45,2026-03-04 06:00:00+00:00,14.5,5020.31,-0.0023,10,10,20
46,2026-03-04 18:00:00+00:00,5.98,5026.3,-0.0011,10,10,26
47,2026-03-05 06:00:00+00:00,2.12,5028.41,-0.0006,10,10,22
48,2026-03-05 18:00:00+00:00,-1.87,5026.54,-0.001,10,10,32
49,2026-03-06 06:00:00+00:00,-8.42,5018.12,-0.0027,10,10,22
50,2026-03-06 18:00:00+00:00,1.11,5019.23,-0.0025,10,10,18
51,2026-03-07 06:00:00+00:00,-2.02,5017.21,-0.0029,10,10,26
52,2026-03-07 18:00:00+00:00,-7.28,5009.93,-0.0043,10,10,30
53,2026-03-08 06:00:00+00:00,8.15,5018.08,-0.0027,10,10,26
54,2026-03-08 18:00:00+00:00,0.32,5018.4,-0.0026,10,10,26
55,2026-03-09 06:00:00+00:00,-6.43,5011.97,-0.0039,10,10,20
56,2026-03-09 18:00:00+00:00,-12.99,4998.98,-0.0065,10,10,16
57,2026-03-10 06:00:00+00:00,-10.93,4988.05,-0.0087,10,10,20
58,2026-03-10 18:00:00+00:00,22.31,5010.36,-0.0042,10,10,22
