step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 18:00:00+00:00,4.19,5004.19,0.0,10,10,20
1,2026-02-10 06:00:00+00:00,-7.56,4996.63,-0.0015,10,10,28
2,2026-02-10 18:00:00+00:00,3.05,4999.68,-0.0009,10,10,20
3,2026-02-11 06:00:00+00:00,-6.83,4992.85,-0.0023,10,10,20
4,2026-02-11 18:00:00+00:00,13.46,5006.32,0.0,10,10,26
5,2026-02-12 06:00:00+00:00,3.25,5009.57,0.0,10,10,16
6,2026-02-12 18:00:00+00:00,5.77,5015.34,0.0,10,10,14
7,2026-02-13 06:00:00+00:00,-9.95,5005.39,-0.002,10,10,24
8,2026-02-13 18:00:00+00:00,-0.95,5004.44,-0.0022,10,10,22
9,2026-02-14 06:00:00+00:00,16.53,5020.97,0.0,10,10,24
10,2026-02-14 18:00:00+00:00,-13.68,5007.29,-0.0027,10,10,22
11,2026-02-15 06:00:00+00:00,10.34,5017.63,-0.0007,10,10,18
12,2026-02-15 18:00:00+00:00,4.43,5022.07,0.0,10,10,24
13,2026-02-16 06:00:00+00:00,5.96,5028.03,0.0,10,10,26
14,2026-02-16 18:00:00+00:00,0.34,5028.37,0.0,10,10,30
15,2026-02-17 06:00:00+00:00,8.13,5036.5,0.0,10,10,22
16,2026-02-17 18:00:00+00:00,-4.96,5031.54,-0.001,10,10,24
17,2026-02-18 06:00:00+00:00,-4.96,5026.58,-0.002,10,10,20
18,2026-02-18 18:00:00+00:00,1.6,5028.19,-0.0017,10,10,26
19,2026-02-19 06:00:00+00:00,-20.19,5007.99,-0.0057,10,10,22
20,2026-02-19 18:00:00+00:00,-12.79,4995.21,-0.0082,10,10,20
21,2026-02-20 06:00:00+00:00,4.37,4999.58,-0.0073,10,10,12
22,2026-02-20 18:00:00+00:00,3.62,5003.2,-0.0066,10,10,18
23,2026-02-21 06:00:00+00:00,-15.95,4987.25,-0.0098,10,10,18
24,2026-02-21 18:00:00+00:00,1.3,4988.55,-0.0095,10,10,12
25,2026-02-22 06:00:00+00:00,-3.52,4985.03,-0.0102,10,10,16
26,2026-02-22 18:00:00+00:00,0.21,4985.24,-0.0102,10,10,16
27,2026-02-23 06:00:00+00:00,12.44,4997.68,-0.0077,10,10,32
28,2026-02-23 18:00:00+00:00,7.68,5005.36,-0.0062,10,10,26
29,2026-02-24 06:00:00+00:00,3.77,5009.13,-0.0054,10,10,22
30,2026-02-24 18:00:00+00:00,1.3,5010.43,-0.0052,10,10,24
31,2026-02-25 06:00:00+00:00,-2.37,5008.06,-0.0056,10,10,24
32,2026-02-25 18:00:00+00:00,0.93,5008.99,-0.0055,10,10,22
33,2026-02-26 06:00:00+00:00,6.92,5015.91,-0.0041,10,10,24
34,2026-02-26 18:00:00+00:00,-8.05,5007.86,-0.0057,10,10,24
35,2026-02-27 06:00:00+00:00,-3.06,5004.8,-0.0063,10,10,26
36,2026-02-27 18:00:00+00:00,4.82,5009.62,-0.0053,10,10,20
37,2026-02-28 06:00:00+00:00,9.96,5019.58,-0.0034,10,10,26
38,2026-02-28 18:00:00+00:00,2.91,5022.49,-0.0028,10,10,26
39,2026-03-01 06:00:00+00:00,7.83,5030.31,-0.0012,10,10,18
40,2026-03-01 18:00:00+00:00,-8.22,5022.1,-0.0029,10,10,28
41,2026-03-02 06:00:00+00:00,2.97,5025.07,-0.0023,10,10,26
42,2026-03-02 18:00:00+00:00,-5.52,5019.55,-0.0034,10,10,28
43,2026-03-03 06:00:00+00:00,-9.27,5010.28,-0.0052,10,10,24
44,2026-03-03 18:00:00+00:00,1.91,5012.18,-0.0048,10,10,18
45,2026-03-04 06:00:00+00:00,21.0,5033.18,-0.0007,10,10,22
46,2026-03-04 18:00:00+00:00,7.88,5041.07,0.0,10,10,28
47,2026-03-05 06:00:00+00:00,2.31,5043.38,0.0,10,10,22
48,2026-03-05 18:00:00+00:00,-2.27,5041.1,-0.0005,10,10,26
49,2026-03-06 06:00:00+00:00,-9.99,5031.11,-0.0024,10,10,28
50,2026-03-06 18:00:00+00:00,-0.28,5030.83,-0.0025,10,10,20
51,2026-03-07 06:00:00+00:00,-4.16,5026.68,-0.0033,10,10,24
52,2026-03-07 18:00:00+00:00,-12.76,5013.91,-0.0058,10,10,28
53,2026-03-08 06:00:00+00:00,9.59,5023.51,-0.0039,10,10,26
54,2026-03-08 18:00:00+00:00,-0.48,5023.03,-0.004,10,10,24
55,2026-03-09 06:00:00+00:00,-20.78,5002.25,-0.0082,10,10,20
56,2026-03-09 18:00:00+00:00,-17.32,4984.93,-0.0116,10,10,16
57,2026-03-10 06:00:00+00:00,-11.27,4973.65,-0.0138,10,10,16
58,2026-03-10 18:00:00+00:00,23.24,4996.89,-0.0092,10,10,22
