step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 18:00:00+00:00,3.16,5003.16,0.0,10,10,20
1,2026-02-10 06:00:00+00:00,-9.83,4993.33,-0.002,10,10,26
2,2026-02-10 18:00:00+00:00,4.22,4997.55,-0.0011,10,10,22
3,2026-02-11 06:00:00+00:00,-7.02,4990.53,-0.0025,10,10,22
4,2026-02-11 18:00:00+00:00,13.87,5004.4,0.0,10,10,24
5,2026-02-12 06:00:00+00:00,3.58,5007.97,0.0,10,10,16
6,2026-02-12 18:00:00+00:00,8.58,5016.55,0.0,10,10,14
7,2026-02-13 06:00:00+00:00,-14.34,5002.21,-0.0029,10,10,24
8,2026-02-13 18:00:00+00:00,-5.18,4997.03,-0.0039,10,10,18
9,2026-02-14 06:00:00+00:00,15.9,5012.92,-0.0007,10,10,20
10,2026-02-14 18:00:00+00:00,-9.67,5003.25,-0.0027,10,10,22
11,2026-02-15 06:00:00+00:00,9.65,5012.9,-0.0007,10,10,22
12,2026-02-15 18:00:00+00:00,6.04,5018.93,0.0,10,10,24
13,2026-02-16 06:00:00+00:00,4.16,5023.09,0.0,10,10,30
14,2026-02-16 18:00:00+00:00,0.19,5023.29,0.0,10,10,24
15,2026-02-17 06:00:00+00:00,8.34,5031.63,0.0,10,10,20
16,2026-02-17 18:00:00+00:00,-4.72,5026.91,-0.0009,10,10,24
17,2026-02-18 06:00:00+00:00,-5.78,5021.13,-0.0021,10,10,24
18,2026-02-18 18:00:00+00:00,13.93,5035.06,0.0,10,10,22
19,2026-02-19 06:00:00+00:00,-21.0,5014.06,-0.0042,10,10,24
20,2026-02-19 18:00:00+00:00,-16.69,4997.37,-0.0075,10,10,22
21,2026-02-20 06:00:00+00:00,3.56,5000.93,-0.0068,10,10,14
22,2026-02-20 18:00:00+00:00,0.66,5001.58,-0.0066,10,10,18
23,2026-02-21 06:00:00+00:00,-16.75,4984.83,-0.01,10,10,18
24,2026-02-21 18:00:00+00:00,2.43,4987.26,-0.0095,10,10,14
25,2026-02-22 06:00:00+00:00,-3.11,4984.15,-0.0101,10,10,16
26,2026-02-22 18:00:00+00:00,2.17,4986.33,-0.0097,10,10,12
27,2026-02-23 06:00:00+00:00,10.08,4996.4,-0.0077,10,10,26
28,2026-02-23 18:00:00+00:00,3.3,4999.71,-0.007,10,10,28
29,2026-02-24 06:00:00+00:00,5.39,5005.1,-0.0059,10,10,28
30,2026-02-24 18:00:00+00:00,1.27,5006.37,-0.0057,10,10,22
31,2026-02-25 06:00:00+00:00,1.7,5008.07,-0.0054,10,10,24
32,2026-02-25 18:00:00+00:00,-0.11,5007.97,-0.0054,10,10,22
33,2026-02-26 06:00:00+00:00,7.58,5015.54,-0.0039,10,10,24
34,2026-02-26 18:00:00+00:00,-8.62,5006.92,-0.0056,10,10,22
35,2026-02-27 06:00:00+00:00,-1.29,5005.63,-0.0058,10,10,28
36,2026-02-27 18:00:00+00:00,6.72,5012.35,-0.0045,10,10,20
37,2026-02-28 06:00:00+00:00,11.07,5023.43,-0.0023,10,10,34
38,2026-02-28 18:00:00+00:00,4.52,5027.94,-0.0014,10,10,32
39,2026-03-01 06:00:00+00:00,5.95,5033.89,-0.0002,10,10,24
40,2026-03-01 18:00:00+00:00,-6.17,5027.72,-0.0015,10,10,26
41,2026-03-02 06:00:00+00:00,2.74,5030.46,-0.0009,10,10,28
42,2026-03-02 18:00:00+00:00,-7.42,5023.04,-0.0024,10,10,26
43,2026-03-03 06:00:00+00:00,-9.59,5013.44,-0.0043,10,10,22
44,2026-03-03 18:00:00+00:00,0.81,5014.25,-0.0041,10,10,18
45,2026-03-04 06:00:00+00:00,21.06,5035.31,0.0,10,10,24
46,2026-03-04 18:00:00+00:00,6.17,5041.48,0.0,10,10,24
47,2026-03-05 06:00:00+00:00,-0.09,5041.39,-0.0,10,10,18
48,2026-03-05 18:00:00+00:00,-0.54,5040.85,-0.0001,10,10,24
49,2026-03-06 06:00:00+00:00,-6.33,5034.52,-0.0014,10,10,30
50,2026-03-06 18:00:00+00:00,-1.14,5033.38,-0.0016,10,10,22
51,2026-03-07 06:00:00+00:00,-3.98,5029.4,-0.0024,10,10,28
52,2026-03-07 18:00:00+00:00,-13.27,5016.12,-0.005,10,10,24
53,2026-03-08 06:00:00+00:00,10.13,5026.25,-0.003,10,10,26
54,2026-03-08 18:00:00+00:00,-0.86,5025.39,-0.0032,10,10,24
55,2026-03-09 06:00:00+00:00,-18.91,5006.48,-0.0069,10,10,22
56,2026-03-09 18:00:00+00:00,-17.99,4988.5,-0.0105,10,10,16
57,2026-03-10 06:00:00+00:00,-11.41,4977.09,-0.0128,10,10,16
58,2026-03-10 18:00:00+00:00,8.18,4985.26,-0.0112,10,10,20
