step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 23:00:00+00:00,-2.62,4997.38,-0.0005,10,10,20
1,2026-02-10 11:00:00+00:00,-11.4,4985.98,-0.0028,10,10,18
2,2026-02-10 23:00:00+00:00,-4.28,4981.7,-0.0037,10,10,16
3,2026-02-11 11:00:00+00:00,-16.06,4965.64,-0.0069,10,10,16
4,2026-02-11 23:00:00+00:00,28.14,4993.78,-0.0012,10,10,18
5,2026-02-12 11:00:00+00:00,15.02,5008.81,0.0,10,10,20
6,2026-02-12 23:00:00+00:00,0.24,5009.04,0.0,10,10,22
7,2026-02-13 11:00:00+00:00,-16.44,4992.61,-0.0033,10,10,18
8,2026-02-13 23:00:00+00:00,12.76,5005.36,-0.0007,10,10,20
9,2026-02-14 11:00:00+00:00,-1.77,5003.6,-0.0011,10,10,24
10,2026-02-14 23:00:00+00:00,-9.4,4994.2,-0.003,10,10,22
11,2026-02-15 11:00:00+00:00,12.27,5006.48,-0.0005,10,10,22
12,2026-02-15 23:00:00+00:00,10.68,5017.15,0.0,10,10,30
13,2026-02-16 11:00:00+00:00,2.07,5019.23,0.0,10,10,32
14,2026-02-16 23:00:00+00:00,5.91,5025.13,0.0,10,10,24
15,2026-02-17 11:00:00+00:00,4.34,5029.47,0.0,10,10,26
16,2026-02-17 23:00:00+00:00,0.1,5029.56,0.0,10,10,22
17,2026-02-18 11:00:00+00:00,14.35,5043.91,0.0,10,10,24
18,2026-02-18 23:00:00+00:00,-13.5,5030.41,-0.0027,10,10,28
19,2026-02-19 11:00:00+00:00,-12.55,5017.86,-0.0052,10,10,24
20,2026-02-19 23:00:00+00:00,-13.74,5004.11,-0.0079,10,10,24
21,2026-02-20 11:00:00+00:00,3.39,5007.51,-0.0072,10,10,14
22,2026-02-20 23:00:00+00:00,-15.13,4992.38,-0.0102,10,10,24
23,2026-02-21 11:00:00+00:00,1.08,4993.46,-0.01,10,10,18
24,2026-02-21 23:00:00+00:00,8.87,5002.33,-0.0082,10,10,18
25,2026-02-22 11:00:00+00:00,-7.26,4995.07,-0.0097,10,10,16
26,2026-02-22 23:00:00+00:00,7.51,5002.58,-0.0082,10,10,26
27,2026-02-23 11:00:00+00:00,7.64,5010.22,-0.0067,10,10,24
28,2026-02-23 23:00:00+00:00,13.85,5024.07,-0.0039,10,10,14
29,2026-02-24 11:00:00+00:00,3.24,5027.32,-0.0033,10,10,26
30,2026-02-24 23:00:00+00:00,6.22,5033.54,-0.0021,10,10,26
31,2026-02-25 11:00:00+00:00,-18.5,5015.03,-0.0057,10,10,26
32,2026-02-25 23:00:00+00:00,7.59,5022.63,-0.0042,10,10,16
33,2026-02-26 11:00:00+00:00,1.95,5024.58,-0.0038,10,10,20
34,2026-02-26 23:00:00+00:00,-0.49,5024.08,-0.0039,10,10,22
35,2026-02-27 11:00:00+00:00,7.38,5031.46,-0.0025,10,10,24
36,2026-02-27 23:00:00+00:00,10.94,5042.4,-0.0003,10,10,24
37,2026-02-28 11:00:00+00:00,10.96,5053.36,0.0,10,10,28
38,2026-02-28 23:00:00+00:00,14.08,5067.44,0.0,10,10,32
39,2026-03-01 11:00:00+00:00,4.67,5072.11,0.0,10,10,22
40,2026-03-01 23:00:00+00:00,-3.06,5069.04,-0.0006,10,10,20
41,2026-03-02 11:00:00+00:00,-1.18,5067.86,-0.0008,10,10,22
42,2026-03-02 23:00:00+00:00,-1.29,5066.57,-0.0011,10,10,28
43,2026-03-03 11:00:00+00:00,-8.92,5057.65,-0.0028,10,10,22
44,2026-03-03 23:00:00+00:00,2.38,5060.03,-0.0024,10,10,22
45,2026-03-04 11:00:00+00:00,1.6,5061.63,-0.0021,10,10,22
46,2026-03-04 23:00:00+00:00,0.42,5062.05,-0.002,10,10,26
47,2026-03-05 11:00:00+00:00,-6.66,5055.39,-0.0033,10,10,22
48,2026-03-05 23:00:00+00:00,-0.97,5054.43,-0.0035,10,10,18
49,2026-03-06 11:00:00+00:00,-20.36,5034.07,-0.0075,10,10,28
50,2026-03-06 23:00:00+00:00,16.74,5050.81,-0.0042,10,10,30
51,2026-03-07 11:00:00+00:00,-7.26,5043.55,-0.0056,10,10,22
52,2026-03-07 23:00:00+00:00,-4.81,5038.74,-0.0066,10,10,22
53,2026-03-08 11:00:00+00:00,8.22,5046.96,-0.005,10,10,24
54,2026-03-08 23:00:00+00:00,-13.74,5033.22,-0.0077,10,10,26
55,2026-03-09 11:00:00+00:00,-17.58,5015.64,-0.0111,10,10,14
56,2026-03-09 23:00:00+00:00,-36.15,4979.49,-0.0183,10,10,18
57,2026-03-10 11:00:00+00:00,8.85,4988.35,-0.0165,10,10,22
58,2026-03-10 23:00:00+00:00,35.72,5024.06,-0.0095,10,10,20
